timestamp,BTC_pred_24h,ETH_pred_24h,LINK_pred_24h,BTC_pred_96h,ETH_pred_96h,LINK_pred_96h
2025-11-19 00:00:00,92792.01,3108.74,13.79,92792.01,3108.74,13.79
2025-11-19 01:00:00,93832.77926630434,3102.658180621603,13.777659328294837,93043.98571710526,3107.2675595189144,13.787012258429275
2025-11-19 02:00:00,94873.5485326087,3096.5763612432065,13.765318656589674,93295.96143421052,3105.795119037829,13.784024516858551
2025-11-19 03:00:00,95914.31779891303,3090.4945418648094,13.75297798488451,93547.93715131578,3104.322678556743,13.781036775287829
2025-11-19 04:00:00,96955.08706521739,3084.412722486413,13.740637313179347,93799.91286842104,3102.8502380756577,13.778049033717105
2025-11-19 05:00:00,97995.85633152173,3078.330903108016,13.728296641474184,94051.8885855263,3101.3777975945723,13.77506129214638
2025-11-19 06:00:00,99036.62559782609,3072.2490837296195,13.715955969769022,94303.86430263157,3099.905357113487,13.772073550575657
2025-11-19 07:00:00,100077.39486413043,3066.1672643512225,13.703615298063857,94555.84001973683,3098.432916632401,13.769085809004933
2025-11-19 08:00:00,101118.16413043477,3060.085444972826,13.691274626358695,94807.8157368421,3096.9604761513156,13.76609806743421
2025-11-19 09:00:00,102158.93339673913,3054.003625594429,13.678933954653532,95059.79145394736,3095.48803567023,13.763110325863487
2025-11-19 10:00:00,103199.70266304347,3047.9218062160326,13.66659328294837,95311.76717105263,3094.0155951891447,13.760122584292763
2025-11-19 11:00:00,104240.47192934783,3041.839986837636,13.654252611243207,95563.7428881579,3092.543154708059,13.757134842722039
2025-11-19 12:00:00,105281.24119565217,3035.758167459239,13.641911939538042,95815.71860526316,3091.0707142269735,13.754147101151315
2025-11-19 13:00:00,106322.01046195652,3029.676348080842,13.62957126783288,96067.69432236842,3089.598273745888,13.75115935958059
2025-11-19 14:00:00,107362.77972826087,3023.5945287024456,13.617230596127717,96319.67003947368,3088.1258332648026,13.748171618009868
2025-11-19 15:00:00,108403.54899456521,3017.512709324049,13.604889924422555,96571.64575657895,3086.6533927837168,13.745183876439144
2025-11-19 16:00:00,109444.31826086956,3011.4308899456523,13.592549252717392,96823.62147368421,3085.1809523026313,13.74219613486842
2025-11-19 17:00:00,110485.08752717392,3005.3490705672552,13.580208581012227,97075.59719078947,3083.708511821546,13.739208393297696
2025-11-19 18:00:00,111525.85679347826,2999.2672511888586,13.567867909307065,97327.57290789473,3082.2360713404605,13.736220651726972
2025-11-19 19:00:00,112566.6260597826,2993.185431810462,13.555527237601902,97579.548625,3080.7636308593746,13.73323291015625
2025-11-19 20:00:00,113607.39532608696,2987.1036124320653,13.54318656589674,97831.52434210526,3079.2911903782892,13.730245168585526
2025-11-19 21:00:00,114648.1645923913,2981.0217930536683,13.530845894191575,98083.50005921052,3077.818749897204,13.727257427014802
2025-11-19 22:00:00,115688.93385869564,2974.9399736752716,13.518505222486413,98335.47577631578,3076.3463094161184,13.724269685444078
2025-11-19 23:00:00,116729.703125,2968.858154296875,13.50616455078125,98587.45149342105,3074.8738689350325,13.721281943873354
2025-11-20 00:00:00,,,,98839.42721052631,3073.401428453947,13.718294202302632
2025-11-20 01:00:00,,,,99091.40292763157,3071.9289879728617,13.715306460731908
2025-11-20 02:00:00,,,,99343.37864473683,3070.4565474917763,13.712318719161184
2025-11-20 03:00:00,,,,99595.3543618421,3068.9841070106904,13.70933097759046
2025-11-20 04:00:00,,,,99847.33007894736,3067.511666529605,13.706343236019736
2025-11-20 05:00:00,,,,100099.30579605262,3066.0392260485196,13.703355494449012
2025-11-20 06:00:00,,,,100351.2815131579,3064.566785567434,13.70036775287829
2025-11-20 07:00:00,,,,100603.25723026316,3063.0943450863488,13.697380011307565
2025-11-20 08:00:00,,,,100855.23294736842,3061.621904605263,13.694392269736841
2025-11-20 09:00:00,,,,101107.20866447368,3060.1494641241775,13.691404528166117
2025-11-20 10:00:00,,,,101359.18438157895,3058.677023643092,13.688416786595393
2025-11-20 11:00:00,,,,101611.16009868421,3057.2045831620067,13.685429045024671
2025-11-20 12:00:00,,,,101863.13581578947,3055.732142680921,13.682441303453947
2025-11-20 13:00:00,,,,102115.11153289473,3054.2597021998354,13.679453561883223
2025-11-20 14:00:00,,,,102367.08725,3052.78726171875,13.6764658203125
2025-11-20 15:00:00,,,,102619.06296710526,3051.3148212376645,13.673478078741775
2025-11-20 16:00:00,,,,102871.03868421052,3049.8423807565787,13.670490337171053
2025-11-20 17:00:00,,,,103123.01440131578,3048.3699402754933,13.667502595600329
2025-11-20 18:00:00,,,,103374.99011842105,3046.897499794408,13.664514854029605
2025-11-20 19:00:00,,,,103626.96583552631,3045.4250593133224,13.66152711245888
2025-11-20 20:00:00,,,,103878.94155263157,3043.9526188322366,13.658539370888157
2025-11-20 21:00:00,,,,104130.91726973683,3042.480178351151,13.655551629317435
2025-11-20 22:00:00,,,,104382.8929868421,3041.0077378700657,13.65256388774671
2025-11-20 23:00:00,,,,104634.86870394737,3039.5352973889803,13.649576146175987
2025-11-21 00:00:00,,,,104886.84442105264,3038.0628569078945,13.646588404605263
2025-11-21 01:00:00,,,,105138.8201381579,3036.590416426809,13.643600663034539
2025-11-21 02:00:00,,,,105390.79585526316,3035.1179759457236,13.640612921463815
2025-11-21 03:00:00,,,,105642.77157236842,3033.645535464638,13.637625179893092
2025-11-21 04:00:00,,,,105894.74728947369,3032.1730949835523,13.634637438322368
2025-11-21 05:00:00,,,,106146.72300657895,3030.700654502467,13.631649696751644
2025-11-21 06:00:00,,,,106398.69872368421,3029.2282140213815,13.62866195518092
2025-11-21 07:00:00,,,,106650.67444078947,3027.755773540296,13.625674213610196
2025-11-21 08:00:00,,,,106902.65015789474,3026.2833330592102,13.622686472039474
2025-11-21 09:00:00,,,,107154.625875,3024.810892578125,13.61969873046875
2025-11-21 10:00:00,,,,107406.60159210526,3023.3384520970394,13.616710988898026
