timestamp,predicted_price,signal,confidence
2025-11-13 16:00:00,101669.17747238762,SELL,0.95
2025-11-13 17:00:00,100388.73100614095,SELL,0.95
2025-11-13 18:00:00,100176.5754394288,SELL,0.95
2025-11-13 19:00:00,99764.78330247082,SELL,0.95
2025-11-13 20:00:00,99463.51080137446,SELL,0.95
2025-11-13 21:00:00,98479.54997849936,SELL,0.95
2025-11-13 22:00:00,98506.19896455851,SELL,0.95
2025-11-13 23:00:00,98813.38344129898,SELL,0.95
2025-11-14 00:00:00,97841.93166404085,SELL,0.95
2025-11-14 01:00:00,98165.00659867503,SELL,0.95
2025-11-14 02:00:00,97302.00119103171,SELL,0.95
2025-11-14 03:00:00,97616.84343603297,SELL,0.95
2025-11-14 04:00:00,97505.85383206088,SELL,0.95
2025-11-14 05:00:00,98064.45419965201,SELL,0.95
2025-11-14 06:00:00,98066.13800047556,SELL,0.95
2025-11-14 07:00:00,97695.35292490399,SELL,0.95
2025-11-14 08:00:00,96988.10199490536,SELL,0.95
2025-11-14 09:00:00,97239.51590955477,SELL,0.95
2025-11-14 10:00:00,97114.9660500897,SELL,0.95
2025-11-14 11:00:00,97409.60750151332,SELL,0.95
2025-11-14 12:00:00,97905.48858248087,SELL,0.95
2025-11-14 13:00:00,97949.71365477711,SELL,0.95
2025-11-14 14:00:00,98255.8389083473,SELL,0.95
2025-11-14 15:00:00,98882.9094852074,SELL,0.95
