timestamp,buy_probability,sell_probability,decision,score
2025-08-21 22:00:00,0.626,0.374,MANTENER,62.60567212785465
2025-08-21 23:00:00,0.627,0.373,MANTENER,62.6965834091643
2025-08-22 00:00:00,0.637,0.363,MANTENER,63.732946682573136
2025-08-22 01:00:00,0.61,0.39,MANTENER,61.016738746913546
2025-08-22 02:00:00,0.675,0.325,MANTENER,67.46943117159927
2025-08-22 03:00:00,0.578,0.422,MANTENER,57.77388036873049
2025-08-22 04:00:00,0.568,0.432,MANTENER,56.77709768945088
2025-08-22 05:00:00,0.56,0.44,MANTENER,56.03086891636373
2025-08-22 06:00:00,0.514,0.486,MANTENER,51.36100871163144
2025-08-22 07:00:00,0.51,0.49,MANTENER,51.04755571461166
2025-08-22 08:00:00,0.491,0.509,MANTENER,50.898071235657696
2025-08-22 09:00:00,0.495,0.505,MANTENER,50.5015052596816
2025-08-22 10:00:00,0.414,0.586,MANTENER,58.61131343511904
2025-08-22 11:00:00,0.435,0.565,MANTENER,56.523818031920214
2025-08-22 12:00:00,0.586,0.414,MANTENER,58.62765019994306
2025-08-22 13:00:00,0.493,0.507,MANTENER,50.66701797178166
2025-08-22 14:00:00,0.514,0.486,MANTENER,51.373773599561744
2025-08-22 15:00:00,0.636,0.364,MANTENER,63.57379315739864
2025-08-22 16:00:00,0.663,0.337,MANTENER,66.27840296611757
2025-08-22 17:00:00,0.596,0.404,MANTENER,59.644896487131646
2025-08-22 18:00:00,0.641,0.359,MANTENER,64.06788087901964
2025-08-22 19:00:00,0.633,0.367,MANTENER,63.29553721176748
2025-08-22 20:00:00,0.633,0.367,MANTENER,63.318666406581656
2025-08-22 21:00:00,0.663,0.337,MANTENER,66.33476302774737
2025-08-22 22:00:00,0.714,0.286,COMPRAR_BAJO,71.36583538652759
2025-08-22 23:00:00,0.713,0.287,COMPRAR_BAJO,71.25097158753513
2025-08-23 00:00:00,0.695,0.305,MANTENER,69.46265241587223
2025-08-23 01:00:00,0.703,0.297,COMPRAR_BAJO,70.32942696865638
2025-08-23 02:00:00,0.647,0.353,MANTENER,64.72354971213214
2025-08-23 03:00:00,0.615,0.385,MANTENER,61.462629751147304
2025-08-23 04:00:00,0.56,0.44,MANTENER,55.95779649273973
2025-08-23 05:00:00,0.649,0.351,MANTENER,64.85073667123821
2025-08-23 06:00:00,0.624,0.376,MANTENER,62.38178278848685
2025-08-23 07:00:00,0.59,0.41,MANTENER,59.01931674317693
2025-08-23 08:00:00,0.573,0.427,MANTENER,57.2622392042342
2025-08-23 09:00:00,0.494,0.506,MANTENER,50.62815370037217
