timestamp,buy_probability,sell_probability,decision,score
2025-08-21 22:00:00,0.511,0.489,MANTENER,51.053830665497635
2025-08-21 23:00:00,0.692,0.308,MANTENER,69.24076774114477
2025-08-22 00:00:00,0.378,0.622,MANTENER,62.21937158326344
2025-08-22 01:00:00,0.576,0.424,MANTENER,57.58034901705879
2025-08-22 02:00:00,0.718,0.282,COMPRAR_BAJO,71.81384292970519
2025-08-22 03:00:00,0.654,0.346,MANTENER,65.44139473639117
2025-08-22 04:00:00,0.638,0.362,MANTENER,63.76552988863388
2025-08-22 05:00:00,0.634,0.366,MANTENER,63.38524148720926
2025-08-22 06:00:00,0.63,0.37,MANTENER,63.01289681557073
2025-08-22 07:00:00,0.643,0.357,MANTENER,64.31778096945307
2025-08-22 08:00:00,0.608,0.392,MANTENER,60.75594955042649
2025-08-22 09:00:00,0.608,0.392,MANTENER,60.75594955042649
2025-08-22 10:00:00,0.623,0.377,MANTENER,62.270321441284494
2025-08-22 11:00:00,0.629,0.371,MANTENER,62.94040399675356
2025-08-22 12:00:00,0.565,0.435,MANTENER,56.45217585203442
2025-08-22 13:00:00,0.451,0.549,MANTENER,54.94564073901989
2025-08-22 14:00:00,0.636,0.364,MANTENER,63.61130701432637
2025-08-22 15:00:00,0.633,0.367,MANTENER,63.29857593177955
2025-08-22 16:00:00,0.59,0.41,MANTENER,58.994203245920765
2025-08-22 17:00:00,0.685,0.315,MANTENER,68.52526787380943
2025-08-22 18:00:00,0.658,0.342,MANTENER,65.80089428206558
2025-08-22 19:00:00,0.663,0.337,MANTENER,66.32689786380554
2025-08-22 20:00:00,0.649,0.351,MANTENER,64.94380384202
2025-08-22 21:00:00,0.607,0.393,MANTENER,60.71798150115794
2025-08-22 22:00:00,0.607,0.393,MANTENER,60.71798150115794
2025-08-22 23:00:00,0.578,0.422,MANTENER,57.81889322134505
2025-08-23 00:00:00,0.603,0.397,MANTENER,60.26625942949473
2025-08-23 01:00:00,0.55,0.45,MANTENER,55.00342614952544
2025-08-23 02:00:00,0.613,0.387,MANTENER,61.2922858504513
2025-08-23 03:00:00,0.535,0.465,MANTENER,53.4691225631481
2025-08-23 04:00:00,0.617,0.383,MANTENER,61.70060802583413
2025-08-23 05:00:00,0.563,0.437,MANTENER,56.32688791079825
2025-08-23 06:00:00,0.576,0.424,MANTENER,57.63289201976789
2025-08-23 07:00:00,0.643,0.357,MANTENER,64.28557867799863
2025-08-23 08:00:00,0.583,0.417,MANTENER,58.287184284668555
2025-08-23 09:00:00,0.607,0.393,MANTENER,60.723311631315056
2025-08-23 10:00:00,0.671,0.329,MANTENER,67.06756538534901
2025-08-23 11:00:00,0.506,0.494,MANTENER,50.63691377353731
2025-08-23 12:00:00,0.399,0.601,MANTENER,60.07763899809362
2025-08-23 13:00:00,0.406,0.594,MANTENER,59.353577387998044
2025-08-23 14:00:00,0.61,0.39,MANTENER,61.01553456777713
2025-08-23 15:00:00,0.616,0.384,MANTENER,61.555312501345746
2025-08-23 16:00:00,0.626,0.374,MANTENER,62.63460777371509
2025-08-23 17:00:00,0.587,0.413,MANTENER,58.729209000469204
2025-08-23 18:00:00,0.579,0.421,MANTENER,57.92190756704567
2025-08-23 19:00:00,0.532,0.468,MANTENER,53.16057481920339
2025-08-23 20:00:00,0.549,0.451,MANTENER,54.88243168608044
2025-08-23 21:00:00,0.528,0.472,MANTENER,52.83531095999915
2025-08-23 22:00:00,0.532,0.468,MANTENER,53.210097978682036
2025-08-23 23:00:00,0.556,0.444,MANTENER,55.571001132015276
2025-08-24 00:00:00,0.547,0.453,MANTENER,54.68631539357529
2025-08-24 01:00:00,0.653,0.347,MANTENER,65.3010880598491
2025-08-24 02:00:00,0.62,0.38,MANTENER,62.024431189526595
2025-08-24 03:00:00,0.616,0.384,MANTENER,61.577024339742415
2025-08-24 04:00:00,0.524,0.476,MANTENER,52.378567689987676
2025-08-24 05:00:00,0.553,0.447,MANTENER,55.3371861192478
2025-08-24 06:00:00,0.634,0.366,MANTENER,63.35168870541439
2025-08-24 07:00:00,0.538,0.462,MANTENER,53.78762688635681
2025-08-24 08:00:00,0.583,0.417,MANTENER,58.31847762570229
2025-08-24 09:00:00,0.664,0.336,MANTENER,66.39736938631378
2025-08-24 10:00:00,0.668,0.332,MANTENER,66.8407362795065
2025-08-24 11:00:00,0.546,0.454,MANTENER,54.605386096419
2025-08-24 12:00:00,0.427,0.573,MANTENER,57.335113586250344
2025-08-24 13:00:00,0.574,0.426,MANTENER,57.44565747130282
2025-08-24 14:00:00,0.652,0.348,MANTENER,65.16463051968822
2025-08-24 15:00:00,0.616,0.384,MANTENER,61.58629675991678
2025-08-24 16:00:00,0.581,0.419,MANTENER,58.060294630316854
2025-08-24 17:00:00,0.615,0.385,MANTENER,61.473718506947904
2025-08-24 18:00:00,0.499,0.501,MANTENER,50.127350081144485
2025-08-24 19:00:00,0.635,0.365,MANTENER,63.45363264525082
2025-08-24 20:00:00,0.569,0.431,MANTENER,56.92624388506673
2025-08-24 21:00:00,0.546,0.454,MANTENER,54.566660978291814
2025-08-24 22:00:00,0.632,0.368,MANTENER,63.16614288293597
2025-08-24 23:00:00,0.602,0.398,MANTENER,60.22460432870892
2025-08-25 00:00:00,0.614,0.386,MANTENER,61.406382320271526
2025-08-25 01:00:00,0.465,0.535,MANTENER,53.510032019935814
2025-08-25 02:00:00,0.425,0.575,MANTENER,57.48834408170016
2025-08-25 03:00:00,0.651,0.349,MANTENER,65.14431828422998
2025-08-25 04:00:00,0.473,0.527,MANTENER,52.724204134395805
2025-08-25 05:00:00,0.419,0.581,MANTENER,58.07014192450469
2025-08-25 06:00:00,0.461,0.539,MANTENER,53.90196789907142
2025-08-25 07:00:00,0.49,0.51,MANTENER,51.00155218439745
2025-08-25 08:00:00,0.511,0.489,MANTENER,51.07994770426767
2025-08-25 09:00:00,0.519,0.481,MANTENER,51.87331294778075
2025-08-25 10:00:00,0.567,0.433,MANTENER,56.66648149895116
2025-08-25 11:00:00,0.47,0.53,MANTENER,52.96569149762214
2025-08-25 12:00:00,0.626,0.374,MANTENER,62.64709781661067
2025-08-25 13:00:00,0.643,0.357,MANTENER,64.34555493001133
2025-08-25 14:00:00,0.653,0.347,MANTENER,65.27669038489684
2025-08-25 15:00:00,0.661,0.339,MANTENER,66.05650854119264
2025-08-25 16:00:00,0.643,0.357,MANTENER,64.34710387738912
2025-08-25 17:00:00,0.504,0.496,MANTENER,50.3624096944405
2025-08-25 18:00:00,0.6,0.4,MANTENER,60.0453454418589
2025-08-25 19:00:00,0.485,0.515,MANTENER,51.524562967086005
2025-08-25 20:00:00,0.485,0.515,MANTENER,51.52526054524904
2025-08-25 21:00:00,0.434,0.566,MANTENER,56.59622439332236
2025-08-25 22:00:00,0.463,0.537,MANTENER,53.65496844987489
2025-08-25 23:00:00,0.505,0.495,MANTENER,50.47869064326292
2025-08-26 00:00:00,0.462,0.538,MANTENER,53.83833353777223
2025-08-26 01:00:00,0.493,0.507,MANTENER,50.74055904136636
